Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
SAN,SAN OCN V23 POPPR SMO125 SMO SMO311 SILEX BUR,BUR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR,PQ60,,SANP13,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI V23 LAX LAX316 SILEX BUR,BUR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR,J100M80,,SANP14,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 VNY BUR,BUR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),PQ60,,SANP17,3,ZLA,ZLA
SAN,SAN MZB293 PEBLE SLI148 SLI SLI341 ELMOO V186 VNY BUR,BUR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),J100M80,,SANP18,4,ZLA,ZLA
SAN,SAN CWARD2 LAX SILEX BUR,BUR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR,J100M80,,SANP14R,5,ZLA,ZLA
SAN,SAN CWARD2 SLI SLI341 ELMOO VNY095 VNY BUR,BUR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),J100M80,,SANP18R,6,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POM CCB,CCB,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CCB EMT POC,PQ60,,SANP23,1,ZLA,ZLA
SAN,SAN MZB293 POM164 POM CCB,CCB,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CCB EMT POC,J100M80,,SANP24,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 VNY V186 FIM CMA,CMA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CMA OXR NTD (LAXE),PQ60,,SANP33,1,ZLA,ZLA
SAN,SAN MZB V25 PACIF V208 VTU CMA,CMA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CMA OXR NTD (LAXE),J100M80,,SANP34,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI272 SMO125 SMO VNY CMA,CMA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,PQ60,,SANP31,3,ZLA,ZLA
SAN,SAN MZB293 V27 SXC V208 VTU CMA,CMA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,J100M80,,SANP32,4,ZLA,ZLA
SAN,SAN CWARD2 PADRZ CWARD AVOLS V208 VTU CMA,CMA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,J100M80,,SANP32R,5,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ CNO,CNO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO AJO CNO L65 ONT RAL,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 PDZ CNO,CNO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CNO AJO RAL RIR,JM100,,SANP21,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POM EMT,EMT,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CCB EMT POC,PQ60,,SANP23,1,ZLA,ZLA
SAN,SAN MZB293 POM164 POM EMT,EMT,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CCB EMT POC,J100M80,,SANP24,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO F70,PQ60,,SANP29,1,ZLA,ZLA
SAN,SAN ROBNN V186 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO F70,JM100,,SANP30,2,ZLA,ZLA
SAN,SAN OCN V23 SLI FUL,FUL,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,PQ60,,SANP3,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI FUL,FUL,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4,2,ZLA,ZLA
SAN,SAN CWARD2 SLI FUL,FUL,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4R,3,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI340 WELLZ HHR,HHR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO HHR (RWY25),PQ60,,SANP7,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI SLI340 WELLZ HHR,HHR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO HHR (RWY25),J100M80,,SANP8,2,ZLA,ZLA
SAN,SAN CWARD2 SLI SLI340 WELLZ HHR,HHR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO HHR (RWY25),J100M80,,SANP8R,3,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ V186 WESIN HMT,HMT,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO HMT,PQ60,,SANP25,1,ZLA,ZLA
SAN,SAN V186 WESIN HMT,HMT,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO HMT,JM100,,SANP26,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ L65,L65,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO AJO CNO L65 ONT RAL,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 TANNR HDF L65,L65,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO L65 REI RIV,JM100,,SANP22,2,ZLA,ZLA
SAN,SAN OCN V23 SLI LAX,LAX,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO LAX,PQ60,,SANP3,5,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI LAX,LAX,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO LAX,J100M80,,SANP4,6,ZLA,ZLA
SAN,SAN OCN V23 SLI V8 TANDY LAX,LAX,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO LAX (LAXE),PQ60,,SANP5,7,ZLA,ZLA
SAN,SAN MZB293 SLI148 VTU114 SLI251 TANDY LAX,LAX,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO LAX (LAXE),J100M80,,SANP6,8,ZLA,ZLA
SAN,SAN CWARD2 CWARD AVOLS SXC TANDY LAX,LAX,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO LAX (LAXE),J100M80,,SANP6R,9,ZLA,ZLA
SAN,SAN CWARD2 SLI LAX,LAX,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO LAX,J100M80,,SANP4R,10,ZLA,ZLA
SAN,SAN OCN V23 SLI LGB,LGB,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,PQ60,,SANP3,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI LGB,LGB,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4,2,ZLA,ZLA
SAN,SAN CWARD2 SLI LGB,LGB,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4R,3,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 VNY V186 FIM NTD,NTD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CMA OXR NTD (LAXE),PQ60,,SANP33,1,ZLA,ZLA
SAN,SAN MZB V25 PACIF V208 VTU NTD,NTD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CMA OXR NTD (LAXE),J100M80,,SANP34,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI272 SMO125 SMO VNY NTD,NTD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,PQ60,,SANP31,3,ZLA,ZLA
SAN,SAN MZB293 V27 SXC V208 VTU NTD,NTD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,J100M80,,SANP32,4,ZLA,ZLA
SAN,SAN CWARD2 PADRZ CWARD AVOLS V208 VTU NTD,NTD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,J100M80,,SANP32R,5,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ ONT,ONT,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO AJO CNO L65 ONT RAL,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 TANNR HDF PETIS ONT,ONT,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO ONT SBD,JM100,,SANP20,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 VNY V186 FIM OXR,OXR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CMA OXR NTD (LAXE),PQ60,,SANP33,1,ZLA,ZLA
SAN,SAN MZB V25 PACIF V208 VTU OXR,OXR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CMA OXR NTD (LAXE),J100M80,,SANP34,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI272 SMO125 SMO VNY OXR,OXR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,PQ60,,SANP31,3,ZLA,ZLA
SAN,SAN MZB293 V27 SXC V208 VTU OXR,OXR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,J100M80,,SANP32,4,ZLA,ZLA
SAN,SAN CWARD2 PADRZ CWARD AVOLS V208 VTU OXR,OXR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO OXR CMA NTD,J100M80,,SANP32R,5,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POM POC,POC,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CCB EMT POC,PQ60,,SANP23,1,ZLA,ZLA
SAN,SAN MZB293 POM164 POM POC,POC,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CCB EMT POC,J100M80,,SANP24,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ RAL,RAL,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO AJO CNO L65 ONT RAL,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 PDZ RAL,RAL,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CNO AJO RAL RIR,JM100,,SANP21,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ REI,REI,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO REI RIR RIV SBD,PQ60,,SANP19,1,ZLA,
SAN,SAN V186 TANNR HDF REI,REI,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO L65 REI RIV,JM100,,SANP22,2,ZLA,
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ RIR,RIR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO REI RIR RIV SBD,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 PDZ RIR,RIR,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO CNO AJO RAL RIR,JM100,,SANP21,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ RIV,RIV,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO REI RIR RIV SBD,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 TANNR HDF RIV,RIV,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO L65 REI RIV,JM100,,SANP22,2,ZLA,ZLA
SAN,SAN OCN V23 LAX V299 VTU VTU282 KWANG SBA,SBA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SBA,PQ60,,SANP35,1,ZLA,ZLA
SAN,SAN MZB293 V27 SXC V208 VTU VTU282 KWANG SBA,SBA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SBA,J100M80,,SANP36,2,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 BAYJY V186 DEANO V27 KWANG SBA,SBA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SBA (LAXE),PQ60,,SANP37,3,ZLA,ZLA
SAN,SAN CWARD2 CWARD AVOLS V208 VTU VTU282 KWANG SBA,SBA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SBA,J100M80,,SANP36R,4,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 POXKU V8 PDZ SBD,SBD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO REI RIR RIV SBD,PQ60,,SANP19,1,ZLA,ZLA
SAN,SAN V186 TANNR HDF PETIS SBD,SBD,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO ONT SBD,JM100,,SANP20,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI,SLI,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,PQ60,,SANP3,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI SLI,SLI,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4,2,ZLA,ZLA
SAN,SAN CWARD2 SLI SLI,SLI,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4R,3,ZLA,ZLA
SAN,SAN OCN V23 DANAH V363 BAYJY V186 DARTS SMO,SMO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SMO,PQ60,,SANP9,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI V459 DARTS SMO,SMO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SMO,J100M80,,SANP10,2,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 DARTS SMO,SMO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SMO (LAXE),PQ60,,SANP11,3,ZLA,ZLA
SAN,SAN MZB293 PEBLE SLI148 SLI SLI341 ELMOO V186 DARTS SMO,SMO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SMO (LAXE),J100M80,,SANP12,4,ZLA,ZLA
SAN,SAN CWARD2 SLI V459 DARTS SMO,SMO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SMO,J100M80,,SANP10R,5,ZLA,ZLA
SAN,SAN CWARD2 SLI SLI341 ELMOO VNY095 DARTS SMO,SMO,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO SMO (LAXE),J100M80,,SANP12R,6,ZLA,ZLA
SAN,SAN OCN V23 SLI SNA,SNA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,PQ60,,SANP3,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI SNA,SNA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4,2,ZLA,ZLA
SAN,SAN CWARD2 SLI SNA,SNA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4R,3,ZLA,ZLA
SAN,SAN OCN V23 SLI TOA,TOA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,PQ60,,SANP3,1,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI TOA,TOA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4,2,ZLA,ZLA
SAN,SAN CWARD2 SLI TOA,TOA,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO FUL LGB SNA SLI TOA,J100M80,,SANP4R,3,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 VNY VNY,VNY,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),PQ60,,SANP17,1,ZLA,ZLA
SAN,SAN MZB293 PEBLE SLI148 SLI SLI341 ELMOO V186 VNY VNY,VNY,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),J100M80,,SANP18,2,ZLA,ZLA
SAN,SAN OCN V23 POPPR SMO125 SMO SMO317 CANOG VNY,VNY,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO WHP VNY,PQ60,,SANP15,3,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI V23 LAX LAX320 CANOG VNY,VNY,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO WHP VNY,J100M80,,SANP16,4,ZLA,ZLA
SAN,SAN CWARD2 LAX CANOG VNY,VNY,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO VNY WHP,J100M80,,SANP16R,5,ZLA,ZLA
SAN,SAN CWARD2 SLI SLI341 ELMOO VNY095 VNY VNY,VNY,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),J100M80,,SANP18R,6,ZLA,ZLA
SAN,SAN OCN V23 SLI SLI341 ELMOO VNY095 VNY WHP,WHP,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),PQ60,,SANP17,1,ZLA,ZLA
SAN,SAN MZB293 PEBLE SLI148 SLI SLI341 ELMOO V186 VNY WHP,WHP,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),J100M80,,SANP18,2,ZLA,ZLA
SAN,SAN OCN V23 POPPR SMO125 SMO SMO317 CANOG WHP,WHP,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO WHP VNY,PQ60,,SANP15,3,ZLA,ZLA
SAN,SAN MZB293 SLI148 SLI V23 LAX LAX320 CANOG WHP,WHP,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO WHP VNY,J100M80,,SANP16,4,ZLA,ZLA
SAN,SAN CWARD2 LAX CANOG WHP,WHP,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO VNY WHP,J100M80,,SANP16R,5,ZLA,ZLA
SAN,SAN CWARD2 SLI SLI341 ELMOO VNY095 VNY WHP,WHP,,,,TEC,CRQ MYF NFG NKX NRS NZY SAN SDM SEE RNM OKB L18 TIJ TO BUR VNY WHP (LAXE),J100M80,,SANP18R,6,ZLA,ZLA
SAT,SAT CHURN Q24 PAYTN SHYRE HOBTT2 ATL,ATL,,,,H,,,TURBOJETS,ATL WEST OPERATION,1,ZHU,ZTL
SAT,SAT CHURN Q24 PAYTN SHYRE GNDLF2 ATL,ATL,,,,H,,,TURBOJETS,ATL EAST OPERATION,2,ZHU,ZTL
SAT,SAT CHURN Q56 CATLN Q22 BEARI THHMP MAAXY OOD J42 RBV J222 JFK ROBUC3 BOS,BOS,,,,H,,,,,1,ZHU,ZBW
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 RBV J222 JFK ROBUC3 BOS,BOS,,,,H,,,,,2,ZHU,ZBW
SAT,SAT CHURN Q56 KELLN Q58 PEETT THHMP RAVNN6 BWI,BWI,,,,H,,,,,1,ZHU,ZDC
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 BKW RAVNN6 BWI,BWI,,,,H,,,PART 121 AND 129 ONLY,,2,ZHU,ZDC
SAT,SAT CHURN Q56 KIWII WAVES CAPSS3 DCA,DCA,,,,H,,,,,1,ZHU,ZDC
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 BKW TRUPS4 DCA,DCA,,,,H,,,,,2,ZHU,ZDC
SAT,SAT ALAMO3 HENLY ABI J17 PNH ZIGEE NIIXX3 DEN,DEN,,,,H,,,,,1,ZHU,ZDV
SAT,SAT CHURN Q56 BLUMS IAH J29 PXV WWODD HANBL3 DTW,DTW,,,,H,,,,DTW SOUTH FLOW,1,ZHU,ZOB
SAT,SAT CHURN Q56 BLUMS IAH J29 PXV WWODD LECTR3 DTW,DTW,,,,H,,,,DTW NORTH FLOW,2,ZHU,ZOB
SAT,SAT CHURN Q56 CATLN Q22 BEARI FAK PHLBO3 EWR,EWR,,,,H,,,,,1,ZHU,ZNY
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 GVE PHLBO3 EWR,EWR,,,,H,,,,,2,ZHU,ZNY
SAT,SAT CHURN Q56 WEMAR BELLR BELLR4 HOU,HOU,,,,H,,,TURBOJETS,,1,ZHU,ZHU
SAT,SAT CHURN Q56 CATLN Q22 SPA Q60 JAXSN DORRN CAVLR4 IAD,IAD,,,,H,,,,,1,ZHU,ZDC
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 BNA HVQ GIBBZ4 IAD,IAD,,,,H,,,,,2,ZHU,ZDC
SAT,SAT CHURN Q56 WEMAR GMANN HTOWN2 IAH,IAH,,,,H,,,TURBOJETS,IAH EAST FLOW,1,ZHU,ZHU
SAT,SAT CHURN Q56 WEMAR GMANN TEJAS4 IAH,IAH,,,,H,,,TURBOJETS,IAH WEST FLOW,2,ZHU,ZHU
SAT,SAT CHURN Q56 CATLN Q64 TYI J209 ORF J121 SIE CAMRN4 JFK,JFK,,,,H,,,,,1,ZHU,ZNY
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK MEM J29 PXV ROD KLYNE Q29 JHW J70 LVZ LENDY6 JFK,JFK,,,,H,,,,,2,ZHU,ZNY
SAT,SAT CHURN Q56 CATLN Q22 SPA Q60 JAXSN HPW J191 PXT KORRY4 LGA,LGA,,,,H,,,,,1,ZHU,ZNY
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 GVE KORRY4 LGA,LGA,,,,H,,,,,2,ZHU,ZNY
SAT,SAT CHURN Q56 CATLN Q22 BEARI FAK PAATS3 PHL,PHL,,,,H,,,,,1,ZHU,ZNY
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 GVE PAATS3 PHL,PHL,,,,H,,,,,2,ZHU,ZNY
SAT,SAT CHURN Q56 CATLN Q22 BEARI FAK JAIKE3 TEB,TEB,,,,H,TO NEWARK METRO(CDW.MMU.TEB),,,,1,ZHU,ZNY
SAT,SAT CHURN WEMAR BLUMS IAH J101 LFK SUTTN J29 MEM J42 GVE JAIKE3 TEB,TEB,,,,H,TO NEWARK METRO(CDW.MMU.TEB),,,,2,ZHU,ZNY
SAV,SAV SMALZ TYFTR JJEDI2 ATL,ATL,,,,H,,,,,1,ZJX,ZTL
SAV,SAV SMALZ TYFTR SITTH2 ATL,ATL,,,,H,,,,,2,ZJX,ZTL
SAV,SAV JROSS FLO J207 RDU THHMP MAAXY OOD J42 RBV J222 JFK ROBUC3 BOS,BOS,1000-0300,,,H,,,TURBOJETS,,1,ZJX,ZBW
SAV,SAV JROSS MULLS J79 TYI JAGEM THHMP RAVNN6 BWI,BWI,,,,H,,,TURBOJETS,,2,ZJX,ZDC
SAV,SAV JROSS FLAGG STOCR3 CLT,CLT,,,,H,,,,,1,ZJX,ZTL
SAV,SAV JROSS DWYTE J165 NKKIE WAVES CAPSS3 DCA,DCA,,,,H,,,,,1,ZJX,ZDC
SAV,SAV JROSS FLO TUBAS FOZZY FAK PHLBO3 EWR,EWR,,,,H,,,,,1,ZJX,ZNY
SAV,SAV JROSS FLO J207 RDU BZNGA DORRN CAVLR4 IAD,IAD,,,,H,,,TURBOJETS,,3,ZJX,ZDC
SAV,SAV JROSS BARTL J121 SIE CAMRN4 JFK,JFK,,,,H,,,,,1,ZJX,ZNY
SAV,SAV JROSS FLO J207 RDU J55 HPW J191 PXT KORRY4 LGA,LGA,,,,H,,,,,1,ZJX,ZNY
SAV,SAV SMALZ MILEN QUIWE BENBY DOOGE Q63 HEVAN BONNT VEECK5 ORD,ORD,,,,H,,,,,1,ZJX,ZAU
SAV,SAV JROSS CHS J121 SIE JIIMS3 PHL,PHL,1100-0400,,,H,,,,,1,ZJX,ZNY
SAV,SAV SMALZ MILEN JURDI MALNR5 RDU,RDU,,,,H,,,,,1,ZJX,ZDC
